department,test_name,unit,min_value,max_value,normal_range_adult,normal_range_female,normal_range_child,remarks
Clinical Chemistry,Bilirubin Direct - Panel 1,units,0,100,0-100,0-100,0-100,
Clinical Chemistry,SGPT (ALT) - Panel 1,U/L,0,45,0-45,0-40,0-50,
Clinical Chemistry,SGOT (AST) - Panel 1,U/L,0,45,0-45,0-40,0-50,
Clinical Chemistry,Alkaline Phosphatase - Panel 1,,,,Normal,Normal,Normal,
Clinical Chemistry,GGT - Panel 1,units,0,100,0-100,0-100,0-100,
Clinical Chemistry,LDH - Panel 1,units,0,100,0-100,0-100,0-100,
Clinical Chemistry,Amylase - Panel 1,units,0,100,0-100,0-100,0-100,
Clinical Chemistry,Lipase - Panel 1,units,0,100,0-100,0-100,0-100,
Clinical Chemistry,Electrolytes Na+ - Panel 1,mmol/L,3.5,5.0,3.5-5.0,3.5-5.0,3.0-5.5,
Clinical Chemistry,Electrolytes K+ - Panel 1,mmol/L,3.5,5.0,3.5-5.0,3.5-5.0,3.0-5.5,
Immunology,CRP,mg/L,0,5,0-5,0-5,0-10,
Immunology,ASO,units,0,100,0-100,0-100,0-100,
Immunology,RF (Rheumatoid Factor),units,0,100,0-100,0-100,0-100,
Immunology,ANA,units,0,100,0-100,0-100,0-100,
Immunology,ANCA,units,0,100,0-100,0-100,0-100,
Immunology,IgA,units,0,100,0-100,0-100,0-100,
Immunology,IgG,units,0,100,0-100,0-100,0-100,
Immunology,IgM,units,0,100,0-100,0-100,0-100,
Immunology,Complement C3,units,0,100,0-100,0-100,0-100,
Immunology,Complement C4,units,0,100,0-100,0-100,0-100,
Immunology,CRP - Panel 1,mg/L,0,5,0-5,0-5,0-10,
Immunology,ASO - Panel 1,units,0,100,0-100,0-100,0-100,
Immunology,RF (Rheumatoid Factor) - Panel 1,units,0,100,0-100,0-100,0-100,
Immunology,ANA - Panel 1,units,0,100,0-100,0-100,0-100,
Immunology,ANCA - Panel 1,units,0,100,0-100,0-100,0-100,
Immunology,IgA - Panel 1,units,0,100,0-100,0-100,0-100,
Immunology,IgG - Panel 1,units,0,100,0-100,0-100,0-100,
Immunology,IgM - Panel 1,units,0,100,0-100,0-100,0-100,
Immunology,Complement C3 - Panel 1,units,0,100,0-100,0-100,0-100,
Immunology,Complement C4 - Panel 1,units,0,100,0-100,0-100,0-100,
Immunology,CRP - Panel 2,mg/L,0,5,0-5,0-5,0-10,
Immunology,ASO - Panel 2,units,0,100,0-100,0-100,0-100,
Immunology,RF (Rheumatoid Factor) - Panel 2,units,0,100,0-100,0-100,0-100,
Immunology,ANA - Panel 2,units,0,100,0-100,0-100,0-100,
Immunology,ANCA - Panel 2,units,0,100,0-100,0-100,0-100,
Immunology,IgA - Panel 2,units,0,100,0-100,0-100,0-100,
Immunology,IgG - Panel 2,units,0,100,0-100,0-100,0-100,
Immunology,IgM - Panel 2,units,0,100,0-100,0-100,0-100,
Immunology,Complement C3 - Panel 2,units,0,100,0-100,0-100,0-100,
Immunology,Complement C4 - Panel 2,units,0,100,0-100,0-100,0-100,
Immunology,CRP - Panel 3,mg/L,0,5,0-5,0-5,0-10,
Immunology,ASO - Panel 3,units,0,100,0-100,0-100,0-100,
Immunology,RF (Rheumatoid Factor) - Panel 3,units,0,100,0-100,0-100,0-100,
Immunology,ANA - Panel 3,units,0,100,0-100,0-100,0-100,
Immunology,ANCA - Panel 3,units,0,100,0-100,0-100,0-100,
Immunology,IgA - Panel 3,units,0,100,0-100,0-100,0-100,
Immunology,IgG - Panel 3,units,0,100,0-100,0-100,0-100,
Immunology,IgM - Panel 3,units,0,100,0-100,0-100,0-100,
Immunology,Complement C3 - Panel 3,units,0,100,0-100,0-100,0-100,
Immunology,Complement C4 - Panel 3,units,0,100,0-100,0-100,0-100,
Serology,HBsAg,units,0,100,0-100,0-100,0-100,
Serology,Anti-HBs,units,0,100,0-100,0-100,0-100,
Serology,Anti-HCV,units,0,100,0-100,0-100,0-100,
Serology,HIV (Screen),units,0,100,0-100,0-100,0-100,
Serology,VDRL,units,0,100,0-100,0-100,0-100,
Serology,Dengue IgM,units,0,100,0-100,0-100,0-100,
Serology,Dengue IgG,units,0,100,0-100,0-100,0-100,
Serology,Typhoid IgM,,,,Normal,Normal,Normal,
Serology,Typhoid IgG,,,,Normal,Normal,Normal,
Serology,Malaria Antigen,units,0,100,0-100,0-100,0-100,
Serology,HBsAg - Panel 1,units,0,100,0-100,0-100,0-100,
Serology,Anti-HBs - Panel 1,units,0,100,0-100,0-100,0-100,
Serology,Anti-HCV - Panel 1,units,0,100,0-100,0-100,0-100,
Serology,HIV (Screen) - Panel 1,units,0,100,0-100,0-100,0-100,
Serology,VDRL - Panel 1,units,0,100,0-100,0-100,0-100,
Serology,Dengue IgM - Panel 1,units,0,100,0-100,0-100,0-100,
Serology,Dengue IgG - Panel 1,units,0,100,0-100,0-100,0-100,
Serology,Typhoid IgM - Panel 1,,,,Normal,Normal,Normal,
Serology,Typhoid IgG - Panel 1,,,,Normal,Normal,Normal,
Serology,Malaria Antigen - Panel 1,units,0,100,0-100,0-100,0-100,
Serology,HBsAg - Panel 2,units,0,100,0-100,0-100,0-100,
Serology,Anti-HBs - Panel 2,units,0,100,0-100,0-100,0-100,
Serology,Anti-HCV - Panel 2,units,0,100,0-100,0-100,0-100,
Serology,HIV (Screen) - Panel 2,units,0,100,0-100,0-100,0-100,
Serology,VDRL - Panel 2,units,0,100,0-100,0-100,0-100,
Serology,Dengue IgM - Panel 2,units,0,100,0-100,0-100,0-100,
Serology,Dengue IgG - Panel 2,units,0,100,0-100,0-100,0-100,
Serology,Typhoid IgM - Panel 2,,,,Normal,Normal,Normal,
Serology,Typhoid IgG - Panel 2,,,,Normal,Normal,Normal,
Serology,Malaria Antigen - Panel 2,units,0,100,0-100,0-100,0-100,
Serology,HBsAg - Panel 3,units,0,100,0-100,0-100,0-100,
Serology,Anti-HBs - Panel 3,units,0,100,0-100,0-100,0-100,
Serology,Anti-HCV - Panel 3,units,0,100,0-100,0-100,0-100,
Serology,HIV (Screen) - Panel 3,units,0,100,0-100,0-100,0-100,
Serology,VDRL - Panel 3,units,0,100,0-100,0-100,0-100,
Serology,Dengue IgM - Panel 3,units,0,100,0-100,0-100,0-100,
Serology,Dengue IgG - Panel 3,units,0,100,0-100,0-100,0-100,
Serology,Typhoid IgM - Panel 3,,,,Normal,Normal,Normal,
Serology,Typhoid IgG - Panel 3,,,,Normal,Normal,Normal,
Serology,Malaria Antigen - Panel 3,units,0,100,0-100,0-100,0-100,
Microbiology,Urine C/S,,,,Normal,Normal,Normal,
Microbiology,Sputum C/S,units,0,100,0-100,0-100,0-100,
Microbiology,Blood C/S,units,0,100,0-100,0-100,0-100,
Microbiology,Stool C/S,units,0,100,0-100,0-100,0-100,
Microbiology,Wound C/S,units,0,100,0-100,0-100,0-100,
Microbiology,Throat Swab C/S,units,0,100,0-100,0-100,0-100,
Microbiology,Culture ID,units,0,100,0-100,0-100,0-100,
Microbiology,Sensitivity (ABX),units,0,100,0-100,0-100,0-100,
Microbiology,Gram Stain,units,0,100,0-100,0-100,0-100,
Microbiology,AFB Smear,units,0,100,0-100,0-100,0-100,
Microbiology,Urine C/S - Panel 1,,,,Normal,Normal,Normal,
Microbiology,Sputum C/S - Panel 1,units,0,100,0-100,0-100,0-100,
Microbiology,Blood C/S - Panel 1,units,0,100,0-100,0-100,0-100,
Microbiology,Stool C/S - Panel 1,units,0,100,0-100,0-100,0-100,
Microbiology,Wound C/S - Panel 1,units,0,100,0-100,0-100,0-100,
Microbiology,Throat Swab C/S - Panel 1,units,0,100,0-100,0-100,0-100,
Microbiology,Culture ID - Panel 1,units,0,100,0-100,0-100,0-100,
Microbiology,Sensitivity (ABX) - Panel 1,units,0,100,0-100,0-100,0-100,
Microbiology,Gram Stain - Panel 1,units,0,100,0-100,0-100,0-100,
Microbiology,AFB Smear - Panel 1,units,0,100,0-100,0-100,0-100,
Microbiology,Urine C/S - Panel 2,,,,Normal,Normal,Normal,
Microbiology,Sputum C/S - Panel 2,units,0,100,0-100,0-100,0-100,
Microbiology,Blood C/S - Panel 2,units,0,100,0-100,0-100,0-100,
Microbiology,Stool C/S - Panel 2,units,0,100,0-100,0-100,0-100,
Microbiology,Wound C/S - Panel 2,units,0,100,0-100,0-100,0-100,
Microbiology,Throat Swab C/S - Panel 2,units,0,100,0-100,0-100,0-100,
Microbiology,Culture ID - Panel 2,units,0,100,0-100,0-100,0-100,
Microbiology,Sensitivity (ABX) - Panel 2,units,0,100,0-100,0-100,0-100,
Microbiology,Gram Stain - Panel 2,units,0,100,0-100,0-100,0-100,
Microbiology,AFB Smear - Panel 2,units,0,100,0-100,0-100,0-100,
Microbiology,Urine C/S - Panel 3,,,,Normal,Normal,Normal,
Microbiology,Sputum C/S - Panel 3,units,0,100,0-100,0-100,0-100,
Microbiology,Blood C/S - Panel 3,units,0,100,0-100,0-100,0-100,
Microbiology,Stool C/S - Panel 3,units,0,100,0-100,0-100,0-100,
Microbiology,Wound C/S - Panel 3,units,0,100,0-100,0-100,0-100,
Microbiology,Throat Swab C/S - Panel 3,units,0,100,0-100,0-100,0-100,
Microbiology,Culture ID - Panel 3,units,0,100,0-100,0-100,0-100,
Microbiology,Sensitivity (ABX) - Panel 3,units,0,100,0-100,0-100,0-100,
Microbiology,Gram Stain - Panel 3,units,0,100,0-100,0-100,0-100,
Microbiology,AFB Smear - Panel 3,units,0,100,0-100,0-100,0-100,
Urinalysis,Urine PH,,,,Normal,Normal,Normal,
Urinalysis,Protein (Dipstick),units,0,100,0-100,0-100,0-100,
Urinalysis,Sugar (Dipstick),units,0,100,0-100,0-100,0-100,
Urinalysis,Specific Gravity,units,0,100,0-100,0-100,0-100,
Urinalysis,Microscopic RBC,10^6/uL,4.5,6.0,4.5-6.0,4.0-5.5,3.5-5.5,
Urinalysis,Microscopic WBC,/uL,4000,11000,4000-11000,4000-11000,5000-14000,
Urinalysis,Nitrite,units,0,100,0-100,0-100,0-100,
Urinalysis,Leukocyte Esterase,units,0,100,0-100,0-100,0-100,
Urinalysis,Urine Culture,,,,Normal,Normal,Normal,
Urinalysis,Urine Appearance,,,,Normal,Normal,Normal,
Urinalysis,Urine PH - Panel 1,,,,Normal,Normal,Normal,
Urinalysis,Protein (Dipstick) - Panel 1,units,0,100,0-100,0-100,0-100,
Urinalysis,Sugar (Dipstick) - Panel 1,units,0,100,0-100,0-100,0-100,
Urinalysis,Specific Gravity - Panel 1,units,0,100,0-100,0-100,0-100,
Urinalysis,Microscopic RBC - Panel 1,10^6/uL,4.5,6.0,4.5-6.0,4.0-5.5,3.5-5.5,
Urinalysis,Microscopic WBC - Panel 1,/uL,4000,11000,4000-11000,4000-11000,5000-14000,
Urinalysis,Nitrite - Panel 1,units,0,100,0-100,0-100,0-100,
Urinalysis,Leukocyte Esterase - Panel 1,units,0,100,0-100,0-100,0-100,
Urinalysis,Urine Culture - Panel 1,,,,Normal,Normal,Normal,
Urinalysis,Urine Appearance - Panel 1,,,,Normal,Normal,Normal,
Urinalysis,Urine PH - Panel 2,,,,Normal,Normal,Normal,
Urinalysis,Protein (Dipstick) - Panel 2,units,0,100,0-100,0-100,0-100,
Urinalysis,Sugar (Dipstick) - Panel 2,units,0,100,0-100,0-100,0-100,
Urinalysis,Specific Gravity - Panel 2,units,0,100,0-100,0-100,0-100,
Urinalysis,Microscopic RBC - Panel 2,10^6/uL,4.5,6.0,4.5-6.0,4.0-5.5,3.5-5.5,
Urinalysis,Microscopic WBC - Panel 2,/uL,4000,11000,4000-11000,4000-11000,5000-14000,
Urinalysis,Nitrite - Panel 2,units,0,100,0-100,0-100,0-100,
Urinalysis,Leukocyte Esterase - Panel 2,units,0,100,0-100,0-100,0-100,
Urinalysis,Urine Culture - Panel 2,,,,Normal,Normal,Normal,
Urinalysis,Urine Appearance - Panel 2,,,,Normal,Normal,Normal,
Urinalysis,Urine PH - Panel 3,,,,Normal,Normal,Normal,
Urinalysis,Protein (Dipstick) - Panel 3,units,0,100,0-100,0-100,0-100,
Urinalysis,Sugar (Dipstick) - Panel 3,units,0,100,0-100,0-100,0-100,
Urinalysis,Specific Gravity - Panel 3,units,0,100,0-100,0-100,0-100,
Urinalysis,Microscopic RBC - Panel 3,10^6/uL,4.5,6.0,4.5-6.0,4.0-5.5,3.5-5.5,
Urinalysis,Microscopic WBC - Panel 3,/uL,4000,11000,4000-11000,4000-11000,5000-14000,
Urinalysis,Nitrite - Panel 3,units,0,100,0-100,0-100,0-100,
Urinalysis,Leukocyte Esterase - Panel 3,units,0,100,0-100,0-100,0-100,
Urinalysis,Urine Culture - Panel 3,,,,Normal,Normal,Normal,
Urinalysis,Urine Appearance - Panel 3,,,,Normal,Normal,Normal,
Histopathology,Biopsy (Report),units,0,100,0-100,0-100,0-100,
Histopathology,FNAC (Report),units,0,100,0-100,0-100,0-100,
Histopathology,Histology - H&E,units,0,100,0-100,0-100,0-100,
Histopathology,Immunohistochemistry Panel,units,0,100,0-100,0-100,0-100,
Histopathology,Frozen Section,units,0,100,0-100,0-100,0-100,
Histopathology,Margins Status,units,0,100,0-100,0-100,0-100,
Histopathology,Tumor Grading,units,0,100,0-100,0-100,0-100,
Histopathology,Lymph Node Assessment,,,,Normal,Normal,Normal,
Histopathology,Special Stain,units,0,100,0-100,0-100,0-100,
Histopathology,Pathologist Comments,units,0,100,0-100,0-100,0-100,
Histopathology,Biopsy (Report) - Panel 1,units,0,100,0-100,0-100,0-100,
Histopathology,FNAC (Report) - Panel 1,units,0,100,0-100,0-100,0-100,
Histopathology,Histology - H&E - Panel 1,units,0,100,0-100,0-100,0-100,
Histopathology,Immunohistochemistry Panel 4,units,0,100,0-100,0-100,0-100,
Histopathology,Frozen Section - Panel 1,units,0,100,0-100,0-100,0-100,
Histopathology,Margins Status - Panel 1,units,0,100,0-100,0-100,0-100,
Histopathology,Tumor Grading - Panel 1,units,0,100,0-100,0-100,0-100,
Histopathology,Lymph Node Assessment - Panel 1,,,,Normal,Normal,Normal,
Histopathology,Special Stain - Panel 1,units,0,100,0-100,0-100,0-100,
Histopathology,Pathologist Comments - Panel 1,units,0,100,0-100,0-100,0-100,
Histopathology,Biopsy (Report) - Panel 2,units,0,100,0-100,0-100,0-100,
Histopathology,FNAC (Report) - Panel 2,units,0,100,0-100,0-100,0-100,
Histopathology,Histology - H&E - Panel 2,units,0,100,0-100,0-100,0-100,
Histopathology,Immunohistochemistry Panel 14,units,0,100,0-100,0-100,0-100,
Histopathology,Frozen Section - Panel 2,units,0,100,0-100,0-100,0-100,
Histopathology,Margins Status - Panel 2,units,0,100,0-100,0-100,0-100,
Histopathology,Tumor Grading - Panel 2,units,0,100,0-100,0-100,0-100,
Histopathology,Lymph Node Assessment - Panel 2,,,,Normal,Normal,Normal,
Histopathology,Special Stain - Panel 2,units,0,100,0-100,0-100,0-100,
Histopathology,Pathologist Comments - Panel 2,units,0,100,0-100,0-100,0-100,
Histopathology,Biopsy (Report) - Panel 3,units,0,100,0-100,0-100,0-100,
Histopathology,FNAC (Report) - Panel 3,units,0,100,0-100,0-100,0-100,
Histopathology,Histology - H&E - Panel 3,units,0,100,0-100,0-100,0-100,
Histopathology,Immunohistochemistry Panel 24,units,0,100,0-100,0-100,0-100,
Histopathology,Frozen Section - Panel 3,units,0,100,0-100,0-100,0-100,
Histopathology,Margins Status - Panel 3,units,0,100,0-100,0-100,0-100,
Histopathology,Tumor Grading - Panel 3,units,0,100,0-100,0-100,0-100,
Histopathology,Lymph Node Assessment - Panel 3,,,,Normal,Normal,Normal,
Histopathology,Special Stain - Panel 3,units,0,100,0-100,0-100,0-100,
Histopathology,Pathologist Comments - Panel 3,units,0,100,0-100,0-100,0-100,
Cytology,Pap Smear,units,0,100,0-100,0-100,0-100,
Cytology,Fluid Cytology,units,0,100,0-100,0-100,0-100,
Cytology,Brush Cytology,units,0,100,0-100,0-100,0-100,
Cytology,Fine Needle Aspiration Cytology,units,0,100,0-100,0-100,0-100,
Cytology,Cytology Report,units,0,100,0-100,0-100,0-100,
Cytology,Malignant Cells,units,0,100,0-100,0-100,0-100,
Cytology,Atypical Cells,units,0,100,0-100,0-100,0-100,
Cytology,Inflammatory Cells,units,0,100,0-100,0-100,0-100,
Cytology,Cellularity,units,0,100,0-100,0-100,0-100,
Cytology,Background,units,0,100,0-100,0-100,0-100,
Cytology,Pap Smear - Panel 1,units,0,100,0-100,0-100,0-100,
Cytology,Fluid Cytology - Panel 1,units,0,100,0-100,0-100,0-100,
Cytology,Brush Cytology - Panel 1,units,0,100,0-100,0-100,0-100,
Cytology,Fine Needle Aspiration Cytology - Panel 1,units,0,100,0-100,0-100,0-100,
Cytology,Cytology Report - Panel 1,units,0,100,0-100,0-100,0-100,
Cytology,Malignant Cells - Panel 1,units,0,100,0-100,0-100,0-100,
Cytology,Atypical Cells - Panel 1,units,0,100,0-100,0-100,0-100,
Cytology,Inflammatory Cells - Panel 1,units,0,100,0-100,0-100,0-100,
Cytology,Cellularity - Panel 1,units,0,100,0-100,0-100,0-100,
Cytology,Background - Panel 1,units,0,100,0-100,0-100,0-100,
Cytology,Pap Smear - Panel 2,units,0,100,0-100,0-100,0-100,
Cytology,Fluid Cytology - Panel 2,units,0,100,0-100,0-100,0-100,
Cytology,Brush Cytology - Panel 2,units,0,100,0-100,0-100,0-100,
Cytology,Fine Needle Aspiration Cytology - Panel 2,units,0,100,0-100,0-100,0-100,
Cytology,Cytology Report - Panel 2,units,0,100,0-100,0-100,0-100,
Cytology,Malignant Cells - Panel 2,units,0,100,0-100,0-100,0-100,
Cytology,Atypical Cells - Panel 2,units,0,100,0-100,0-100,0-100,
Cytology,Inflammatory Cells - Panel 2,units,0,100,0-100,0-100,0-100,
Cytology,Cellularity - Panel 2,units,0,100,0-100,0-100,0-100,
Cytology,Background - Panel 2,units,0,100,0-100,0-100,0-100,
Cytology,Pap Smear - Panel 3,units,0,100,0-100,0-100,0-100,
Cytology,Fluid Cytology - Panel 3,units,0,100,0-100,0-100,0-100,
Cytology,Brush Cytology - Panel 3,units,0,100,0-100,0-100,0-100,
Cytology,Fine Needle Aspiration Cytology - Panel 3,units,0,100,0-100,0-100,0-100,
Cytology,Cytology Report - Panel 3,units,0,100,0-100,0-100,0-100,
Cytology,Malignant Cells - Panel 3,units,0,100,0-100,0-100,0-100,
Cytology,Atypical Cells - Panel 3,units,0,100,0-100,0-100,0-100,
Cytology,Inflammatory Cells - Panel 3,units,0,100,0-100,0-100,0-100,
Cytology,Cellularity - Panel 3,units,0,100,0-100,0-100,0-100,
Cytology,Background - Panel 3,units,0,100,0-100,0-100,0-100,
Endocrinology,TSH,µIU/mL,0.4,4.0,0.4-4.0,0.4-4.0,0.7-6.0,
Endocrinology,Free T4,units,0,100,0-100,0-100,0-100,
Endocrinology,Free T3,units,0,100,0-100,0-100,0-100,
Endocrinology,Prolactin,units,0,100,0-100,0-100,0-100,
Endocrinology,Cortisol AM,units,0,100,0-100,0-100,0-100,
Endocrinology,IGF-1,units,0,100,0-100,0-100,0-100,
Endocrinology,PTH,seconds,9,13,9-13,9-13,9-15,
Endocrinology,Growth Hormone,units,0,100,0-100,0-100,0-100,
Endocrinology,Insulin,units,0,100,0-100,0-100,0-100,
Endocrinology,Testosterone Total,units,0,100,0-100,0-100,0-100,
Endocrinology,TSH - Panel 1,µIU/mL,0.4,4.0,0.4-4.0,0.4-4.0,0.7-6.0,
Endocrinology,Free T4 - Panel 1,units,0,100,0-100,0-100,0-100,
Endocrinology,Free T3 - Panel 1,units,0,100,0-100,0-100,0-100,
Endocrinology,Prolactin - Panel 1,units,0,100,0-100,0-100,0-100,
Endocrinology,Cortisol AM - Panel 1,units,0,100,0-100,0-100,0-100,
Endocrinology,IGF-1 - Panel 1,units,0,100,0-100,0-100,0-100,
Endocrinology,PTH - Panel 1,seconds,9,13,9-13,9-13,9-15,
Endocrinology,Growth Hormone - Panel 1,units,0,100,0-100,0-100,0-100,
Endocrinology,Insulin - Panel 1,units,0,100,0-100,0-100,0-100,
Endocrinology,Testosterone Total - Panel 1,units,0,100,0-100,0-100,0-100,
Endocrinology,TSH - Panel 2,µIU/mL,0.4,4.0,0.4-4.0,0.4-4.0,0.7-6.0,
Endocrinology,Free T4 - Panel 2,units,0,100,0-100,0-100,0-100,
Endocrinology,Free T3 - Panel 2,units,0,100,0-100,0-100,0-100,
Endocrinology,Prolactin - Panel 2,units,0,100,0-100,0-100,0-100,
Endocrinology,Cortisol AM - Panel 2,units,0,100,0-100,0-100,0-100,
Endocrinology,IGF-1 - Panel 2,units,0,100,0-100,0-100,0-100,
Endocrinology,PTH - Panel 2,seconds,9,13,9-13,9-13,9-15,
Endocrinology,Growth Hormone - Panel 2,units,0,100,0-100,0-100,0-100,
Endocrinology,Insulin - Panel 2,units,0,100,0-100,0-100,0-100,
Endocrinology,Testosterone Total - Panel 2,units,0,100,0-100,0-100,0-100,
Endocrinology,TSH - Panel 3,µIU/mL,0.4,4.0,0.4-4.0,0.4-4.0,0.7-6.0,
Endocrinology,Free T4 - Panel 3,units,0,100,0-100,0-100,0-100,
Endocrinology,Free T3 - Panel 3,units,0,100,0-100,0-100,0-100,
Endocrinology,Prolactin - Panel 3,units,0,100,0-100,0-100,0-100,
Endocrinology,Cortisol AM - Panel 3,units,0,100,0-100,0-100,0-100,
Endocrinology,IGF-1 - Panel 3,units,0,100,0-100,0-100,0-100,
Endocrinology,PTH - Panel 3,seconds,9,13,9-13,9-13,9-15,
Endocrinology,Growth Hormone - Panel 3,units,0,100,0-100,0-100,0-100,
Endocrinology,Insulin - Panel 3,units,0,100,0-100,0-100,0-100,
Endocrinology,Testosterone Total - Panel 3,units,0,100,0-100,0-100,0-100,
Hormone Studies,LH,units,0,100,0-100,0-100,0-100,
Hormone Studies,FSH,units,0,100,0-100,0-100,0-100,
Hormone Studies,Estradiol,units,0,100,0-100,0-100,0-100,
Hormone Studies,Progesterone,units,0,100,0-100,0-100,0-100,
Hormone Studies,Beta HCG,units,0,100,0-100,0-100,0-100,
Hormone Studies,Oestriol,units,0,100,0-100,0-100,0-100,
Hormone Studies,DHEA-S,units,0,100,0-100,0-100,0-100,
Hormone Studies,SHBG,units,0,100,0-100,0-100,0-100,
Hormone Studies,Androstenedione,units,0,100,0-100,0-100,0-100,
